15:31:4.350   1   1   1   1   1 6.420 0.000 0.000 0.000 6.640 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107054.758 10.000 64.000 0.000 31.380 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   3   0 0.000 -0.450 0.684 0.574 0.610 5.920 625.250   1   0   0 
15:31:4.450   1   1   1   1   1 6.520 0.000 0.000 0.000 6.840 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107042.258 10.000 64.000 0.000 31.327 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   3   0 0.000 -0.450 0.684 0.573 0.610 5.915 622.625   1   0   0 
15:31:4.551   1   1   1   1   1 6.620 0.000 0.000 0.000 7.040 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107052.969 10.000 64.000 0.000 31.373 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   3   0 0.000 -0.450 0.685 0.574 0.611 5.923 624.875   1   0   0 
15:31:4.651   1   1   1   1   1 6.720 0.000 0.000 0.000 7.240 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107043.445 10.000 64.000 0.000 31.332 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   3   0 0.000 -0.450 0.685 0.574 0.610 5.920 622.875   1   0   0 
15:31:4.751   1   1   1   1   1 6.820 0.000 0.000 0.000 7.440 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107052.375 10.000 64.000 0.000 31.370 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   3   0 0.000 -0.450 0.685 0.575 0.611 5.930 624.750   1   0   0 
15:31:4.851   1   1   1   1   1 6.920 0.000 0.000 0.000 7.640 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107052.969 10.000 64.000 0.000 31.373 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   3   0 0.000 -0.450 0.684 0.574 0.611 5.921 624.875   1   0   0 
15:31:4.951   1   1   1   1   1 7.020 0.000 0.000 0.000 7.840 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107065.477 10.000 64.000 0.000 31.426 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.764   1   0   3   0 0.000 -0.450 0.685 0.574 0.611 5.923 627.500   1   0   0 
15:31:5.050   1   1   1   1   1 7.120 0.000 0.000 0.000 8.040 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107060.711 10.000 64.000 0.000 31.406 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.764   1   0   3   0 0.000 -0.450 0.683 0.573 0.609 5.912 626.500   1   0   0 
15:31:5.150   1   1   1   1   1 7.220 0.000 0.000 0.000 8.240 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107051.781 10.000 64.000 0.000 31.368 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.764   1   0   3   0 0.000 -0.450 0.685 0.574 0.611 5.928 624.625   1   0   0 
15:31:5.250   1   1   1   1   1 7.320 0.000 0.000 0.000 8.440 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107058.922 10.000 64.000 0.000 31.398 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.764   1   0   3   0 0.000 -0.450 0.684 0.572 0.609 5.906 626.125   1   0   0 
15:31:5.350   1   1   1   1   1 7.420 0.000 0.000 0.000 8.640 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107048.805 10.000 64.000 0.000 31.355 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.764   1   0   3   0 0.000 -0.450 0.684 0.574 0.610 5.920 624.000   1   0   0 
15:31:5.450   1   1   1   1   1 7.520 0.000 0.000 0.000 8.840 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107062.492 10.000 64.000 0.000 31.413 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.764   1   0   3   0 0.000 -0.450 0.684 0.574 0.611 5.925 626.875   1   0   0 
15:31:5.550   1   1   1   1   1 7.620 0.000 0.000 0.000 9.040 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107052.375 10.000 64.000 0.000 31.370 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   3   0 0.000 -0.450 0.685 0.573 0.611 5.919 624.750   1   0   0 
15:31:5.650   1   1   1   1   1 7.720 0.000 0.000 0.000 9.240 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107058.328 10.000 64.000 0.000 31.396 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   3   0 0.000 -0.450 0.685 0.574 0.610 5.917 626.000   1   0   0 
15:31:5.750   1   1   1   1   1 7.820 0.000 0.000 0.000 9.440 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107051.781 10.000 64.000 0.000 31.368 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   3   0 0.000 -0.450 0.684 0.573 0.611 5.919 624.625   1   0   0 
15:31:5.850   1   1   1   1   1 7.920 0.000 0.000 0.000 9.640 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107059.523 10.000 64.000 0.000 31.401 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   3   0 0.000 -0.450 0.683 0.573 0.610 5.914 626.250   1   0   0 
15:31:5.950   1   1   1   1   1 8.020 0.000 0.000 0.000 9.840 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107049.992 10.000 64.000 0.000 31.360 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   3   0 0.000 -0.450 0.683 0.573 0.609 5.908 624.250   1   0   0 
15:31:6.050   1   1   1   1   1 8.120 0.000 0.000 0.000 10.040 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107052.375 10.000 64.000 0.000 31.370 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   3   0 0.000 -0.450 0.684 0.573 0.610 5.918 624.750   1   0   0 
15:31:6.150   1   1   1   1   1 8.220 0.000 0.000 0.000 10.240 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107045.234 10.000 64.000 0.000 31.339 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.684 0.574 0.610 5.919 623.250   1   0   0 
15:31:6.250   1   1   1   1   1 8.320 0.000 0.000 0.000 10.440 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107047.016 10.000 64.000 0.000 31.347 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.684 0.574 0.611 5.922 623.625   1   0   0 
15:31:6.350   1   1   1   1   1 8.420 0.000 0.000 0.000 10.640 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107040.469 10.000 64.000 0.000 31.319 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.684 0.574 0.609 5.915 622.250   1   0   0 
15:31:6.450   1   1   1   1   1 8.520 0.000 0.000 0.000 10.840 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107044.039 10.000 64.000 0.000 31.334 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.684 0.574 0.610 5.919 623.000   1   0   0 
15:31:6.550   1   1   1   1   1 8.620 0.000 0.000 0.000 11.040 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107047.016 10.000 64.000 0.000 31.347 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.684 0.574 0.611 5.920 623.625   1   0   0 
15:31:6.650   1   1   1   1   1 8.720 0.000 0.000 0.000 11.240 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107059.523 10.000 64.000 0.000 31.401 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.684 0.574 0.610 5.920 626.250   1   0   0 
15:31:6.750   1   1   1   1   1 8.820 0.000 0.000 0.000 11.440 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107052.969 10.000 64.000 0.000 31.373 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   3   0 0.000 -0.450 0.684 0.573 0.610 5.917 624.875   1   0   0 
15:31:6.850   1   1   1   1   1 8.920 0.000 0.000 0.000 11.640 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107066.664 10.000 64.000 0.000 31.431 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   3   0 0.000 -0.450 0.684 0.573 0.610 5.917 627.750   1   0   0 
15:31:6.950   1   1   1   1   1 9.020 0.000 0.000 0.000 11.840 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107059.523 10.000 64.000 0.000 31.401 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   3   0 0.000 -0.450 0.683 0.572 0.609 5.908 626.250   1   0   0 
15:31:7.050   1   1   1   1   1 9.120 0.000 0.000 0.000 12.040 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107067.852 10.000 64.000 0.000 31.436 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   3   0 0.000 -0.450 0.685 0.574 0.611 5.925 628.000   1   0   0 
15:31:7.150   1   1   1   1   1 9.220 0.000 0.000 0.000 12.240 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107066.070 10.000 64.000 0.000 31.429 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   3   0 0.000 -0.450 0.684 0.574 0.611 5.921 627.625   1   0   0 
15:31:7.250   1   1   1   1   1 9.320 0.000 0.000 0.000 12.440 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107063.688 10.000 64.000 0.000 31.419 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   3   0 0.000 -0.450 0.684 0.573 0.610 5.916 627.125   1   0   0 
15:31:7.350   1   1   1   1   1 9.420 0.000 0.000 0.000 12.640 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107056.539 10.000 64.000 0.000 31.388 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   1   0   3   0 0.000 -0.450 0.684 0.574 0.611 5.925 625.625   1   0   0 
15:31:7.450   1   1   1   1   1 9.520 0.000 0.000 0.000 12.840 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107050.594 10.000 64.000 0.000 31.362 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   1   0   3   0 0.000 -0.450 0.684 0.573 0.609 5.911 624.375   1   0   0 
15:31:7.550   1   1   1   1   1 9.620 0.000 0.000 0.000 13.040 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107057.734 10.000 64.000 0.000 31.393 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   1   0   3   0 0.000 -0.450 0.685 0.574 0.611 5.922 625.875   1   0   0 
15:31:7.650   1   1   1   1   1 9.720 0.000 0.000 0.000 13.240 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107048.211 10.000 64.000 0.000 31.352 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   1   0   3   0 0.000 -0.450 0.684 0.574 0.611 5.922 623.875   1   0   0 
15:31:7.750   1   1   1   1   1 9.820 0.000 0.000 0.000 13.440 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107057.141 10.000 64.000 0.000 31.390 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   1   0   3   0 0.000 -0.450 0.683 0.572 0.608 5.903 625.750   1   0   0 
15:31:7.850   1   1   1   1   1 9.920 0.000 0.000 0.000 13.640 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107045.828 10.000 64.000 0.000 31.342 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   1   0   3   0 0.000 -0.450 0.684 0.573 0.609 5.910 623.375   1   0   0 
15:31:7.950   1   1   1   1   1 10.020 0.000 0.000 0.000 13.840 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107049.398 10.000 64.000 0.000 31.357 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.683 0.573 0.610 5.913 624.125   1   0   0 
15:31:8.050   1   1   1   1   1 10.120 0.000 0.000 0.000 14.040 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107038.688 10.000 64.000 0.000 31.311 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.685 0.575 0.611 5.926 621.875   1   0   0 
15:31:8.150   1   1   1   1   1 10.220 0.000 0.000 0.000 14.240 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107050.594 10.000 64.000 0.000 31.362 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.682 0.572 0.609 5.902 624.375   1   0   0 
15:31:8.250   1   1   1   1   1 10.320 0.000 0.000 0.000 14.440 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107036.898 10.000 64.000 0.000 31.304 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.684 0.574 0.611 5.920 621.500   1   0   0 
15:31:8.350   1   1   1   1   1 10.420 0.000 0.000 0.000 14.640 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107054.164 10.000 64.000 0.000 31.378 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.684 0.573 0.609 5.914 625.125   1   0   0 
15:31:8.450   1   1   1   1   1 10.520 0.000 0.000 0.000 14.840 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107049.398 10.000 64.000 0.000 31.357 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.684 0.573 0.610 5.916 624.125   1   0   0 
15:31:8.550   1   1   1   1   1 10.620 0.000 0.000 0.000 15.040 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107051.781 10.000 64.000 0.000 31.368 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   1   0   3   0 0.000 -0.450 0.685 0.574 0.610 5.919 624.625   1   0   0 
15:31:8.650   1   1   1   1   1 10.720 0.000 0.000 0.000 15.240 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107052.375 10.000 64.000 0.000 31.370 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   1   0   3   0 0.000 -0.450 0.684 0.573 0.609 5.912 624.750   1   0   0 
15:31:8.750   1   1   1   1   1 10.820 0.000 0.000 0.000 15.440 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107061.305 10.000 64.000 0.000 31.408 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   1   0   3   0 0.000 -0.450 0.685 0.574 0.610 5.922 626.625   1   0   0 
15:31:8.850   1   1   1   1   1 10.920 0.000 0.000 0.000 15.640 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107055.352 10.000 64.000 0.000 31.383 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   1   0   3   0 0.000 -0.450 0.685 0.574 0.610 5.919 625.375   1   0   0 
15:31:8.950   1   1   1   1   1 11.020 0.000 0.000 0.000 15.840 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107053.563 10.000 64.000 0.000 31.375 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   1   0   3   0 0.000 -0.450 0.684 0.574 0.610 5.919 625.000   1   0   0 
15:31:9.050   1   1   1   1   1 11.120 0.000 0.000 0.000 16.040 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107058.922 10.000 64.000 0.000 31.398 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   1   0   3   0 0.000 -0.450 0.683 0.573 0.611 5.918 626.125   1   0   0 
15:31:9.150   1   1   1   1   1 11.220 0.000 0.000 0.000 16.240 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107063.094 10.000 64.000 0.000 31.416 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.684 0.574 0.610 5.919 627.000   1   0   0 
15:31:9.250   1   1   1   1   1 11.320 0.000 0.000 0.000 16.440 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107052.375 10.000 64.000 0.000 31.370 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.684 0.573 0.610 5.915 624.750   1   0   0 
15:31:9.350   1   1   1   1   1 11.420 0.000 0.000 0.000 16.640 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107059.523 10.000 64.000 0.000 31.401 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.684 0.573 0.609 5.913 626.250   1   0   0 
15:31:9.450   1   1   1   1   1 11.520 0.000 0.000 0.000 16.840 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107058.328 10.000 64.000 0.000 31.396 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.684 0.574 0.610 5.918 626.000   1   0   0 
15:31:9.550   1   1   1   1   1 11.620 0.000 0.000 0.000 17.040 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107052.969 10.000 64.000 0.000 31.373 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.684 0.574 0.610 5.924 624.875   1   0   0 
15:31:9.650   1   1   1   1   1 11.720 0.000 0.000 0.000 17.240 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107051.188 10.000 64.000 0.000 31.365 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.684 0.574 0.611 5.922 624.500   1   0   0 
15:31:9.750   1   1   1   1   1 11.820 0.000 0.000 0.000 17.440 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107064.281 10.000 64.000 0.000 31.421 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   1   0   3   0 0.000 -0.450 0.685 0.574 0.610 5.924 627.250   1   0   0 
15:31:9.850   1   1   1   1   1 11.920 0.000 0.000 0.000 17.640 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107060.711 10.000 64.000 0.000 31.406 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   1   0   3   0 0.000 -0.450 0.684 0.573 0.609 5.912 626.500   1   0   0 
15:31:9.950   1   1   1   1   1 12.020 0.000 0.000 0.000 17.840 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107047.016 10.000 64.000 0.000 31.347 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   1   0   3   0 0.000 -0.450 0.684 0.573 0.610 5.914 623.625   1   0   0 
15:31:10.050   1   1   1   1   1 12.120 0.000 0.000 0.000 18.040 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107055.352 10.000 64.000 0.000 31.383 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   1   0   3   0 0.000 -0.000 0.683 0.573 0.609 5.909 625.375   1   0   0 
15:31:10.150   1   1   1   1   1 12.220 0.000 0.000 0.000 18.240 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107042.852 10.000 64.000 0.000 31.329 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   1   0   3   0 0.000 -0.000 0.683 0.573 0.609 5.907 622.750   1   0   0 
15:31:10.250   1   1   1   1   1 12.320 0.000 0.000 0.000 18.440 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107052.969 10.000 64.000 0.000 31.373 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   1   0   3   0 0.000 -0.000 0.684 0.574 0.611 5.923 624.875   1   0   0 
15:31:10.350   1   1   1   1   1 12.420 0.000 0.000 0.000 18.640 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107039.281 10.000 64.000 0.000 31.314 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   3   0 0.000 -0.000 0.684 0.574 0.611 5.920 622.000   1   0   0 
15:31:10.450   1   1   1   1   1 12.520 0.000 0.000 0.000 18.840 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107047.016 10.000 64.000 0.000 31.347 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   3   0 0.000 -0.000 0.684 0.573 0.610 5.915 623.625   1   0   0 
15:31:10.550   1   1   1   1   1 12.620 0.000 0.000 0.000 19.040 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107042.258 10.000 64.000 0.000 31.327 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   3   0 0.000 -0.000 0.685 0.574 0.610 5.920 622.625   1   0   0 
